loan_amt_requested,mort_due,current_property_value,years_on_job,no_of_derog,no_of_delinq,age_of_oldest_cl,no_of_recent_credit_inquiries,no_of_cl,debt_to_income_ratio,cl_delinquency_ratio,approx_income,combined_ltv_ratio,loan_reason_homeImp,job_mgr,job_office,job_profExe,job_sales,job_self,income_group_high,income_group_lowMed,job_other_nonProvided,loan_reason_debtCon_np
23100,235937.0,266793.0,5.0,1,0,242.6148614,2,51,36.88704865,0.0,639620.1611,0.970928772494031,1,0,0,0,0,1,1,0,0,0
11100,27861.0,47737.0,8.0,0,0,89.49211666,0,4,34.05094936,0.0,81821.50725,0.8161593732325031,1,0,0,0,0,0,0,1,1,0
19800,65021.0,95188.0,1.0,0,0,73.0813375,0,16,27.44254252,0.0,236935.0433,0.8910892129259991,0,1,0,0,0,0,1,0,0,1
14900,66329.0,100824.0,9.0,0,0,279.2407514,0,11,36.19837544,0.0,183237.505,0.8056514321986828,1,0,0,1,0,0,1,0,0,0
12000,50581.0,70171.0,8.0,0,2,206.3192338,1,12,29.84313667,0.166666667,169489.5565,0.8918356586054068,1,0,0,0,0,0,1,0,1,0
15000,33679.25727,48800.0,2.0,0,0,86.26666667,2,9,36.17090549,0.0,93111.45745,0.9975257637295082,0,0,1,0,0,0,0,1,0,1
18900,34583.0,59247.0,15.0,0,0,89.34062711,0,17,39.99018836,0.0,86478.71245,0.9027123736222932,0,0,0,0,0,0,0,1,1,1
5700,49806.0,82242.0,3.0,0,0,210.3474786,3,30,31.2434087,0.0,159412.8236,0.6749106296053111,0,0,0,0,0,0,1,0,1,1
23500,48286.0,81958.0,6.0,0,0,248.8600943,2,25,32.46730089,0.0,148721.9408,0.8758876497718343,0,1,0,0,0,0,0,1,0,1
20500,86236.0,138729.0,11.0,0,0,97.86217257,3,14,38.6994411,0.0,222835.2595,0.7693849159152015,0,0,0,0,0,0,1,0,1,1
